2017-04-01 05:00:00,天津,中山北路,155,中度污染,细颗粒物(PM2.5),118,168,1.6,95,12,42,36
2017-04-01 09:00:00,天津,中山北路,125,轻度污染,细颗粒物(PM2.5),95,189,2.1,86,34,26,50
2017-04-01 12:00:00,天津,中山北路,64,良,细颗粒物(PM2.5),46,66,1.1,35,96,38,23
2017-04-01 17:00:00,天津,中山北路,119,轻度污染,颗粒物(PM10),59,187,1.2,59,111,98,26
2017-04-02 03:00:00,天津,中山北路,118,轻度污染,颗粒物(PM10),72,185,1.7,122,6,9,19
2017-04-02 11:00:00,天津,中山北路,150,轻度污染,细颗粒物(PM2.5),115,176,1.6,86,62,20,47
2017-04-02 16:00:00,天津,中山北路,150,轻度污染,细颗粒物(PM2.5),115,_,1.0,49,145,94,27
2017-04-02 23:00:00,天津,中山北路,246,重度污染,细颗粒物(PM2.5),196,271,1.9,163,15,77,33
2017-04-03 04:00:00,天津,中山北路,241,重度污染,细颗粒物(PM2.5),191,212,2.2,145,10,14,44
2017-04-03 06:00:00,天津,中山北路,220,重度污染,细颗粒物(PM2.5),170,205,2.0,148,7,12,38
2017-04-03 13:00:00,天津,中山北路,137,轻度污染,细颗粒物(PM2.5),104,_,0.8,20,181,79,23
2017-04-03 14:00:00,天津,中山北路,125,轻度污染,细颗粒物(PM2.5),95,128,0.8,20,199,103,25
2017-04-03 15:00:00,天津,中山北路,120,轻度污染,细颗粒物(PM2.5),91,93,0.7,20,195,127,21
2017-04-04 00:00:00,天津,中山北路,180,中度污染,细颗粒物(PM2.5),136,199,1.6,124,50,134,33
2017-04-04 04:00:00,天津,中山北路,178,中度污染,细颗粒物(PM2.5),134,_,1.2,50,110,70,73
2017-04-04 09:00:00,天津,中山北路,143,轻度污染,细颗粒物(PM2.5),109,129,1.2,64,94,72,45
2017-04-04 15:00:00,天津,中山北路,105,轻度污染,细颗粒物(PM2.5),79,152,1.3,42,122,101,40
2017-04-04 20:00:00,天津,中山北路,96,良,颗粒物(PM10),53,142,0.8,54,75,111,15
2017-04-04 22:00:00,天津,中山北路,95,良,细颗粒物(PM2.5),71,_,0.8,36,92,98,10
2017-04-05 16:00:00,天津,中山北路,75,良,细颗粒物(PM2.5),55,59,1.0,51,101,78,13
2017-04-06 11:00:00,天津,中山北路,267,重度污染,细颗粒物(PM2.5),217,259,2.2,69,50,29,35
2017-04-06 13:00:00,天津,中山北路,253,重度污染,细颗粒物(PM2.5),203,_,1.8,52,129,46,34
2017-04-06 17:00:00,天津,中山北路,63,良,细颗粒物(PM2.5),45,72,0.8,26,147,114,11
2017-04-06 18:00:00,天津,中山北路,72,良,细颗粒物(PM2.5),52,91,0.8,42,138,127,10
2017-04-07 04:00:00,天津,中山北路,78,良,颗粒物(PM10),35,106,1.6,75,38,55,27
2017-04-07 09:00:00,天津,中山北路,131,轻度污染,颗粒物(PM10),99,212,2.4,60,59,53,21
2017-04-07 11:00:00,天津,中山北路,95,良,细颗粒物(PM2.5),71,85,1.3,35,87,58,18
2017-04-07 12:00:00,天津,中山北路,75,良,细颗粒物(PM2.5),55,85,1.8,34,102,66,18
2017-04-07 13:00:00,天津,中山北路,74,良,细颗粒物(PM2.5),54,70,1.4,24,119,74,12
2017-04-07 18:00:00,天津,中山北路,102,轻度污染,细颗粒物(PM2.5),76,138,1.4,72,91,116,15
2017-04-07 20:00:00,天津,中山北路,120,轻度污染,颗粒物(PM10),75,189,1.2,144,7,96,25
2017-04-08 00:00:00,天津,中山北路,117,轻度污染,细颗粒物(PM2.5),88,172,4.1,126,9,34,53
2017-04-08 09:00:00,天津,中山北路,169,中度污染,细颗粒物(PM2.5),128,136,2.2,90,15,8,34
2017-04-09 01:00:00,天津,中山北路,75,良,颗粒物(PM10),34,100,1.1,88,6,6,11
2017-04-09 03:00:00,天津,中山北路,82,良,颗粒物(PM10),43,114,1.3,79,8,9,25
